,total_steps,episode_steps,scenario,damage,goal_reached,total_reward,episode_reward,reward,wall_time
0,1000,1000,robot_env_train,0,False,0.0,-6.773017447732229,-0.9015968044320744,1668392192.668867
1,2000,1000,robot_env_train,0,False,-6.773017447732229,39.02956867750349,-0.6275845244307305,1668392209.3210273
2,2918,918,robot_env_train,100,False,32.25655122977126,62.09279124749023,-24.458621390098124,1668392228.2587569
3,3918,1000,robot_env_train,0,False,94.3493424772615,95.25593148004614,0.5422540601933363,1668392244.906566
4,4427,509,robot_env_train,0,True,189.60527395730765,202.22603058641184,101.1541934652397,1668392257.1623218
5,4921,494,robot_env_train,0,True,391.8313045437195,202.46973079452067,101.25444748362935,1668392265.3885415
6,5209,288,robot_env_train,100,False,594.3010353382401,46.894501227123,-24.295149041811484,1668392270.185127
7,5662,453,robot_env_train,100,False,641.1955365653631,60.94728873884957,-25.300333454134268,1668392277.7271695
8,6135,473,robot_env_train,100,False,702.1428253042127,71.76019574111052,-24.416991878887927,1668392285.605109
9,6420,285,robot_env_train,0,True,773.9030210453232,202.1826493761966,100.34665115393652,1668392294.0297449
10,6733,313,robot_env_train,0,True,976.0856704215198,202.21774546481345,101.02828929228387,1668392299.2415557
11,7058,325,robot_env_train,0,True,1178.3034158863334,202.7794509186159,101.37236258104856,1668392304.6544552
12,7367,309,robot_env_train,0,True,1381.0828668049494,202.41429800121733,101.39924569421117,1668392309.8990397
13,7645,278,robot_env_train,100,True,1583.4971648061667,77.66383443926362,-24.30175131858358,1668392314.528496
14,7935,290,robot_env_train,0,True,1661.1609992454303,202.491252906056,101.3929145689671,1668392319.3573842
15,8248,313,robot_env_train,0,True,1863.6522521514862,202.23003617447804,100.57260053034389,1668392328.0168512
16,8463,215,robot_env_train,0,True,2065.882288325964,202.6316100460798,101.18087629925425,1668392331.5971372
17,8657,194,robot_env_train,100,False,2268.513898372044,59.20479486836591,-25.33168220593221,1668392334.8279006
18,8890,233,robot_env_train,0,True,2327.7186932404097,203.04235185601627,101.15966249791634,1668392338.706804
19,9080,190,robot_env_train,0,True,2530.761045096426,202.65134609589308,101.40846420796726,1668392341.8711002
20,9320,240,robot_env_train,0,True,2733.4123911923193,202.5173466445544,101.06083774264775,1668392345.8678086
21,9546,226,robot_env_train,0,True,2935.9297378368738,202.67458582912468,100.96565965714993,1668392349.6310802
22,9833,287,robot_env_train,0,True,3138.6043236659984,202.4921950792302,101.04447080316766,1668392354.4096043
23,10024,191,robot_env_train,100,False,3341.0965187452284,74.54281380372558,-23.94842549848091,1668392357.5949016
24,10243,219,robot_env_train,0,True,3415.639332548954,202.28831904043287,101.1295265169924,1668392364.6408384
25,10420,177,robot_env_train,0,True,3617.9276515893866,203.23005841407493,101.37655154913705,1668392367.5821025
26,10652,232,robot_env_train,0,True,3821.1577100034615,202.57103469432127,100.7747595755953,1668392371.4454932
27,10849,197,robot_env_train,100,False,4023.7287446977825,70.7023222684372,-25.14078653585036,1668392374.7277305
28,11096,247,robot_env_train,0,True,4094.4310669662195,202.51568283581338,101.4106194915041,1668392378.8388422
29,11294,198,robot_env_train,0,True,4296.946749802033,202.36085080103632,101.36640792722325,1668392382.1383667
30,11536,242,robot_env_train,0,True,4499.30760060307,202.7388034348932,100.68286296805803,1668392386.1674726
31,11755,219,robot_env_train,0,True,4702.046404037963,202.49909286890372,101.40653557611006,1668392389.8144786
32,11964,209,robot_env_train,0,True,4904.545496906867,202.99630476691902,101.41414187893125,1668392393.2929258
33,12208,244,robot_env_train,0,True,5107.541801673786,202.2873973818456,100.91817853971295,1668392397.355809
34,12434,226,robot_env_train,0,True,5309.829199055632,202.78597593390313,101.12723075195422,1668392404.566201
35,12628,194,robot_env_train,0,True,5512.615174989535,202.96350835282874,101.04607846615338,1668392407.797511
36,12833,205,robot_env_train,0,True,5715.5786833423645,202.58813055881586,101.2235878887682,1668392411.2100081
37,12999,166,robot_env_train,0,True,5918.16681390118,202.33273751890442,100.60848591589206,1668392413.974217
38,13193,194,robot_env_train,0,True,6120.499551420085,202.28194588481867,100.51221003219486,1668392417.2048066
39,13380,187,robot_env_train,0,True,6322.7814973049035,202.52776480434477,100.5380396569109,1668392420.3184228
40,13571,191,robot_env_train,0,True,6525.309262109248,202.83693770674978,100.9879236969898,1668392423.4990396
41,13774,203,robot_env_train,0,True,6728.146199815998,202.26882620763476,101.41420876094764,1668392426.8798742
42,13945,171,robot_env_train,0,True,6930.415026023633,202.75764328283145,101.21405249351639,1668392429.7277014
43,14144,199,robot_env_train,0,True,7133.172669306465,202.37374589433392,100.47646308526444,1668392433.0407863
44,14313,169,robot_env_train,0,True,7335.546415200799,202.18426977589002,100.85899937375082,1668392435.8676965
45,14501,188,robot_env_train,0,True,7537.730684976689,202.23083933251354,100.50987137854031,1668392443.0396369
46,14657,156,robot_env_train,0,True,7739.961524309203,203.16462836704156,101.03187720618581,1668392445.6295457
47,14827,170,robot_env_train,0,True,7943.126152676245,202.35755594711895,100.44841531379242,1668392448.4606397
48,14964,137,robot_env_train,0,True,8145.483708623364,202.3375777897056,100.92037145035349,1668392450.742129
49,15113,149,robot_env_train,0,True,8347.82128641307,202.76789791625194,100.60921039290537,1668392453.2234473
50,15271,158,robot_env_train,0,True,8550.589184329321,203.26369191755788,101.40871720980809,1668392455.854392
51,15441,170,robot_env_train,0,True,8753.85287624688,202.5835129270145,101.04866013933548,1668392458.6854897
52,15594,153,robot_env_train,0,True,8956.436389173894,202.2306569037535,101.27618793434462,1668392461.2351308
53,15779,185,robot_env_train,0,True,9158.667046077648,202.72093819400936,101.32283034539394,1668392464.3134928
54,15919,140,robot_env_train,0,True,9361.387984271658,202.29649721785404,101.04040967545339,1668392466.6460147
55,16080,161,robot_env_train,0,True,9563.684481489512,202.7066671728763,100.87165273868376,1668392469.3261104
